model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_276_a_3.jpg,T10_276,T10,17,a,3,4,9.0,9.276519775390625,0.4966071844100952
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_276_b_3.jpg,T10_276,T10,17,b,3,3,9.0,9.711634635925293,0.17695729434490204
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_276_a_4.jpg,T10_276,T10,18,a,4,4,8.0,8.888842582702637,0.7814071774482727
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_276_b_4.jpg,T10_276,T10,18,b,4,4,8.0,9.020370483398438,0.6847823262214661
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d19_276_a_4.jpg,T10_276,T10,19,a,4,4,7.0,8.751154899597168,0.8825573921203613
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d19_276_b_4.jpg,T10_276,T10,19,b,4,4,7.0,9.075190544128418,0.6445099711418152
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d20_276_a_4.jpg,T10_276,T10,20,a,4,5,6.0,7.2208099365234375,2.0067999362945557
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d20_276_b_4.jpg,T10_276,T10,20,b,4,4,6.0,8.925192832946777,0.7547032237052917
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_276_a_5.jpg,T10_276,T10,21,a,5,5,5.0,8.194833755493164,1.2912496328353882
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_276_b_5.jpg,T10_276,T10,21,b,5,4,5.0,8.791635513305664,0.8528186082839966
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_276_a_5.jpg,T10_276,T10,22,a,5,5,4.0,8.163904190063477,1.313970923423767
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_276_b_5.jpg,T10_276,T10,22,b,5,4,4.0,8.962143898010254,0.7275577187538147
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_276_a_5.jpg,T10_276,T10,23,a,5,5,3.0,6.818512916564941,2.302340269088745
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_276_b_5.jpg,T10_276,T10,23,b,5,5,3.0,7.495052337646484,1.8053323030471802
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_276_a_5.jpg,T10_276,T10,24,a,5,5,2.0,7.077374458312988,2.1121721267700195
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_276_b_5.jpg,T10_276,T10,24,b,5,5,2.0,7.966914653778076,1.458686351776123
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_276_a_5.jpg,T10_276,T10,25,a,5,5,1.0,5.989138603210449,2.9116265773773193
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_276_b_5.jpg,T10_276,T10,25,b,5,5,1.0,4.661974906921387,3.8866047859191895
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d26_276_a_5.jpg,T10_276,T10,26,a,5,5,0.0,7.545475006103516,1.7682901620864868
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d26_276_b_5.jpg,T10_276,T10,26,b,5,5,0.0,5.952981948852539,2.938188076019287
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_296_a_1.jpg,T10_296,T10,1,a,1,1,25.0,17.8511962890625,-5.80263614654541
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_296_b_1.jpg,T10_296,T10,1,b,1,1,25.0,14.528204917907715,-3.3614556789398193
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_296_a_1.jpg,T10_296,T10,2,a,1,1,24.0,15.169734001159668,-3.8327441215515137
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_296_b_1.jpg,T10_296,T10,2,b,1,2,24.0,11.207828521728516,-0.9221968650817871
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_296_a_1.jpg,T10_296,T10,3,a,1,1,23.0,11.797178268432617,-1.3551527261734009
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_296_b_1.jpg,T10_296,T10,3,b,1,1,23.0,16.481185913085938,-4.79617977142334
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_296_a_1.jpg,T10_296,T10,4,a,1,1,22.0,12.206714630126953,-1.656011700630188
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_296_b_1.jpg,T10_296,T10,4,b,1,1,22.0,17.37481689453125,-5.452670574188232
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_296_a_1.jpg,T10_296,T10,5,a,1,1,21.0,13.44487476348877,-2.5656051635742188
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_296_b_1.jpg,T10_296,T10,5,b,1,2,21.0,10.436606407165527,-0.3556310534477234
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_296_a_1.jpg,T10_296,T10,6,a,1,1,20.0,13.979190826416016,-2.9581310749053955
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_296_b_1.jpg,T10_296,T10,6,b,1,1,20.0,17.387786865234375,-5.4621992111206055
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_296_a_1.jpg,T10_296,T10,7,a,1,1,19.0,12.270918846130371,-1.7031784057617188
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_296_b_1.jpg,T10_296,T10,7,b,1,1,19.0,15.283058166503906,-3.9159955978393555
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_296_a_2.jpg,T10_296,T10,8,a,2,2,18.0,11.109200477600098,-0.8497411012649536
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_296_b_2.jpg,T10_296,T10,8,b,2,1,18.0,12.05074691772461,-1.5414329767227173
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_296_a_2.jpg,T10_296,T10,9,a,2,2,17.0,11.349283218383789,-1.0261141061782837
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_296_b_2.jpg,T10_296,T10,9,b,2,1,17.0,11.42847728729248,-1.0842926502227783
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_296_a_2.jpg,T10_296,T10,10,a,2,3,16.0,10.001457214355469,-0.03595612198114395
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_296_b_2.jpg,T10_296,T10,10,b,2,3,16.0,10.24323844909668,-0.21357710659503937
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_296_a_3.jpg,T10_296,T10,11,a,3,3,15.0,9.692831039428711,0.1907709836959839
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_296_b_3.jpg,T10_296,T10,11,b,3,3,15.0,9.944899559020996,0.005592767149209976
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_296_a_3.jpg,T10_296,T10,12,a,3,3,14.0,9.696767807006836,0.18787865340709686
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_296_b_3.jpg,T10_296,T10,12,b,3,3,14.0,9.971517562866211,-0.013961831107735634
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_296_a_3.jpg,T10_296,T10,13,a,3,3,13.0,10.06143856048584,-0.08002063632011414
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_296_b_3.jpg,T10_296,T10,13,b,3,2,13.0,10.460770606994629,-0.3733833134174347
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_296_a_3.jpg,T10_296,T10,14,a,3,2,12.0,10.555230140686035,-0.44277650117874146
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_296_b_3.jpg,T10_296,T10,14,b,3,2,12.0,10.915643692016602,-0.7075477242469788
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_296_a_3.jpg,T10_296,T10,15,a,3,3,11.0,9.980539321899414,-0.02058902196586132
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_296_b_3.jpg,T10_296,T10,15,b,3,3,11.0,10.119683265686035,-0.12280884385108948
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_296_a_3.jpg,T10_296,T10,16,a,3,3,10.0,9.792051315307617,0.1178802102804184
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_296_b_3.jpg,T10_296,T10,16,b,3,3,10.0,9.96355152130127,-0.00810912624001503
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_296_a_3.jpg,T10_296,T10,17,a,3,3,9.0,9.591425895690918,0.2652660608291626
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_296_b_3.jpg,T10_296,T10,17,b,3,3,9.0,9.915241241455078,0.027380850166082382
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_296_a_4.jpg,T10_296,T10,18,a,4,4,8.0,9.34775447845459,0.4442755877971649
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_296_b_4.jpg,T10_296,T10,18,b,4,4,8.0,9.395819664001465,0.4089650809764862
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d19_296_a_4.jpg,T10_296,T10,19,a,4,4,7.0,9.105912208557129,0.6219411492347717
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d19_296_b_4.jpg,T10_296,T10,19,b,4,4,7.0,9.224519729614258,0.5348081588745117
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d20_296_a_4.jpg,T10_296,T10,20,a,4,4,6.0,9.019913673400879,0.6851183176040649
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d20_296_b_4.jpg,T10_296,T10,20,b,4,4,6.0,8.845906257629395,0.8129498958587646
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_296_a_5.jpg,T10_296,T10,21,a,5,4,5.0,9.122082710266113,0.6100613474845886
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_296_b_5.jpg,T10_296,T10,21,b,5,4,5.0,9.081669807434082,0.6397504806518555
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_296_a_5.jpg,T10_296,T10,22,a,5,4,4.0,9.263334274291992,0.5062937140464783
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_296_b_5.jpg,T10_296,T10,22,b,5,4,4.0,9.207895278930664,0.5470210313796997
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_296_a_5.jpg,T10_296,T10,23,a,5,4,3.0,8.737100601196289,0.8928825259208679
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_296_b_5.jpg,T10_296,T10,23,b,5,4,3.0,9.204303741455078,0.549659252166748
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_296_a_5.jpg,T10_296,T10,24,a,5,5,2.0,8.200349807739258,1.287197470664978
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_296_b_5.jpg,T10_296,T10,24,b,5,5,2.0,8.380210876464844,1.1550648212432861
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_296_a_5.jpg,T10_296,T10,25,a,5,5,1.0,5.968982696533203,2.9264333248138428
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_296_b_5.jpg,T10_296,T10,25,b,5,5,1.0,6.66634464263916,2.414128065109253
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d26_296_a_5.jpg,T10_296,T10,26,a,5,5,0.0,7.549400329589844,1.7654060125350952
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d26_296_b_5.jpg,T10_296,T10,26,b,5,5,0.0,7.681026458740234,1.6687092781066895
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_315_a_1.jpg,T10_315,T10,1,a,1,1,25.0,17.499549865722656,-5.544304847717285
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_315_b_1.jpg,T10_315,T10,1,b,1,1,25.0,17.15530776977539,-5.291412353515625
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_315_a_1.jpg,T10_315,T10,2,a,1,1,24.0,15.87493896484375,-4.350811004638672
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_315_b_1.jpg,T10_315,T10,2,b,1,1,24.0,15.885004043579102,-4.358205318450928
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_315_a_1.jpg,T10_315,T10,3,a,1,1,23.0,16.91992950439453,-5.118495941162109
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_315_b_1.jpg,T10_315,T10,3,b,1,1,23.0,17.185754776000977,-5.313779830932617
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_315_a_1.jpg,T10_315,T10,4,a,1,1,22.0,17.170263290405273,-5.302399635314941
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_315_b_1.jpg,T10_315,T10,4,b,1,1,22.0,18.285541534423828,-6.121720314025879
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_315_a_1.jpg,T10_315,T10,5,a,1,1,21.0,19.639284133911133,-7.11622428894043
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_315_b_1.jpg,T10_315,T10,5,b,1,1,21.0,19.707481384277344,-7.166323661804199
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_315_a_1.jpg,T10_315,T10,6,a,1,1,20.0,17.656160354614258,-5.659355640411377
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_315_b_1.jpg,T10_315,T10,6,b,1,1,20.0,17.85824203491211,-5.807811737060547
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_315_a_1.jpg,T10_315,T10,7,a,1,1,19.0,20.093299865722656,-7.4497599601745605
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_315_b_1.jpg,T10_315,T10,7,b,1,1,19.0,19.1988525390625,-6.792667865753174
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_315_a_1.jpg,T10_315,T10,8,a,1,1,18.0,17.614295959472656,-5.62860107421875
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_315_b_1.jpg,T10_315,T10,8,b,1,1,18.0,18.28367042541504,-6.120345115661621
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_315_a_2.jpg,T10_315,T10,9,a,2,1,17.0,17.165771484375,-5.299099445343018
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_315_b_2.jpg,T10_315,T10,9,b,2,1,17.0,15.533621788024902,-4.100068092346191
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_315_a_2.jpg,T10_315,T10,10,a,2,1,16.0,13.209747314453125,-2.3928730487823486
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_315_b_2.jpg,T10_315,T10,10,b,2,1,16.0,12.715372085571289,-2.0296878814697266
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_315_a_2.jpg,T10_315,T10,11,a,2,1,15.0,12.622808456420898,-1.9616878032684326
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_315_b_2.jpg,T10_315,T10,11,b,2,1,15.0,12.046774864196777,-1.538514494895935
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_315_a_2.jpg,T10_315,T10,12,a,2,2,14.0,11.288046836853027,-0.981127917766571
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_315_b_2.jpg,T10_315,T10,12,b,2,1,14.0,11.532768249511719,-1.1609078645706177
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_315_a_2.jpg,T10_315,T10,13,a,2,2,13.0,10.951430320739746,-0.7338382601737976
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_315_b_2.jpg,T10_315,T10,13,b,2,2,13.0,11.265024185180664,-0.964214563369751
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_315_a_2.jpg,T10_315,T10,14,a,2,2,12.0,11.040779113769531,-0.799476683139801
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_315_b_2.jpg,T10_315,T10,14,b,2,2,12.0,11.106356620788574,-0.8476521372795105
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_315_a_3.jpg,T10_315,T10,15,a,3,2,11.0,10.586880683898926,-0.46602770686149597
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_315_b_3.jpg,T10_315,T10,15,b,3,2,11.0,10.534690856933594,-0.4276876747608185
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_315_a_3.jpg,T10_315,T10,16,a,3,3,10.0,9.7843656539917,0.12352636456489563
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_315_b_3.jpg,T10_315,T10,16,b,3,3,10.0,9.948070526123047,0.0032637082040309906
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_315_a_3.jpg,T10_315,T10,17,a,3,3,9.0,9.471272468566895,0.3535350561141968
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_315_b_3.jpg,T10_315,T10,17,b,3,3,9.0,9.82833480834961,0.09122532606124878
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_315_a_3.jpg,T10_315,T10,18,a,3,3,8.0,9.483576774597168,0.34449565410614014
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_315_b_3.jpg,T10_315,T10,18,b,3,4,8.0,8.990596771240234,0.7066555619239807
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d19_315_a_4.jpg,T10_315,T10,19,a,4,4,7.0,8.79851245880127,0.8477668762207031
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d19_315_b_4.jpg,T10_315,T10,19,b,4,4,7.0,9.108860969543457,0.6197746992111206
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d20_315_a_4.jpg,T10_315,T10,20,a,4,5,6.0,8.008088111877441,1.428438663482666
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d20_315_b_4.jpg,T10_315,T10,20,b,4,5,6.0,8.04076862335205,1.404430866241455
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_315_a_4.jpg,T10_315,T10,21,a,4,5,5.0,6.9186320304870605,2.2287895679473877
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_315_b_4.jpg,T10_315,T10,21,b,4,5,5.0,7.212101936340332,2.0131967067718506
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_315_a_4.jpg,T10_315,T10,22,a,4,5,4.0,5.83308744430542,3.0262668132781982
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_315_b_4.jpg,T10_315,T10,22,b,4,5,4.0,7.353116035461426,1.9096033573150635
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_315_a_4.jpg,T10_315,T10,23,a,4,5,3.0,5.129608631134033,3.5430657863616943
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_315_b_4.jpg,T10_315,T10,23,b,4,5,3.0,6.04654598236084,2.869453191757202
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_315_a_4.jpg,T10_315,T10,24,a,4,5,2.0,4.808001518249512,3.7793290615081787
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_315_b_4.jpg,T10_315,T10,24,b,4,5,2.0,3.5979223251342773,4.668293476104736
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_315_a_4.jpg,T10_315,T10,25,a,4,5,1.0,4.0468220710754395,4.338516712188721
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_315_b_4.jpg,T10_315,T10,25,b,4,5,1.0,3.3688435554504395,4.836582183837891
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d26_315_a_5.jpg,T10_315,T10,26,a,5,5,0.0,4.814974784851074,3.7742061614990234
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d26_315_b_5.jpg,T10_315,T10,26,b,5,5,0.0,3.9348344802856445,4.420786380767822
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_349_a_1.jpg,T10_349,T10,1,a,1,1,25.0,18.50444793701172,-6.282535076141357
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_349_b_1.jpg,T10_349,T10,1,b,1,1,25.0,16.26214027404785,-4.635262489318848
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_349_a_1.jpg,T10_349,T10,2,a,1,1,24.0,14.259712219238281,-3.164212226867676
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_349_b_1.jpg,T10_349,T10,2,b,1,1,24.0,14.861496925354004,-3.6063029766082764
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_349_a_1.jpg,T10_349,T10,3,a,1,1,23.0,14.088031768798828,-3.0380897521972656
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_349_b_1.jpg,T10_349,T10,3,b,1,1,23.0,15.237464904785156,-3.8825018405914307
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_349_a_1.jpg,T10_349,T10,4,a,1,1,22.0,14.251884460449219,-3.158461332321167
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_349_b_1.jpg,T10_349,T10,4,b,1,1,22.0,17.323322296142578,-5.414841175079346
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_349_a_1.jpg,T10_349,T10,5,a,1,1,21.0,13.38296890258789,-2.5201268196105957
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_349_b_1.jpg,T10_349,T10,5,b,1,1,21.0,18.698589324951172,-6.42515754699707
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_349_a_1.jpg,T10_349,T10,6,a,1,1,20.0,15.122934341430664,-3.798363208770752
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_349_b_1.jpg,T10_349,T10,6,b,1,1,20.0,18.753639221191406,-6.465600967407227
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_349_a_2.jpg,T10_349,T10,7,a,2,1,19.0,12.450469970703125,-1.8350824117660522
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_349_b_2.jpg,T10_349,T10,7,b,2,1,19.0,15.737869262695312,-4.250115394592285
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_349_a_2.jpg,T10_349,T10,8,a,2,2,18.0,11.185736656188965,-0.9059674739837646
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_349_b_2.jpg,T10_349,T10,8,b,2,1,18.0,14.131118774414062,-3.0697431564331055
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_349_a_2.jpg,T10_349,T10,9,a,2,2,17.0,10.708209991455078,-0.5551601648330688
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_349_b_2.jpg,T10_349,T10,9,b,2,1,17.0,11.980971336364746,-1.490173101425171
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_349_a_3.jpg,T10_349,T10,10,a,3,3,16.0,9.835481643676758,0.08597487211227417
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_349_b_3.jpg,T10_349,T10,10,b,3,3,16.0,10.3096923828125,-0.2623961865901947
