model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
stage_classifier,data/Avocado Ripening Dataset/T10_d09_243_a_2.jpg,T10_243,T10,9,a,2,2,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_243_b_2.jpg,T10_243,T10,9,b,2,2,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_243_a_2.jpg,T10_243,T10,10,a,2,2,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_243_b_2.jpg,T10_243,T10,10,b,2,2,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_243_a_2.jpg,T10_243,T10,11,a,2,3,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_243_b_2.jpg,T10_243,T10,11,b,2,2,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_243_a_2.jpg,T10_243,T10,12,a,2,3,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_243_b_2.jpg,T10_243,T10,12,b,2,2,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_243_a_3.jpg,T10_243,T10,13,a,3,3,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_243_b_3.jpg,T10_243,T10,13,b,3,3,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_243_a_3.jpg,T10_243,T10,14,a,3,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_243_b_3.jpg,T10_243,T10,14,b,3,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_243_a_3.jpg,T10_243,T10,15,a,3,5,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_243_b_3.jpg,T10_243,T10,15,b,3,3,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_243_a_3.jpg,T10_243,T10,16,a,3,5,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_243_b_3.jpg,T10_243,T10,16,b,3,3,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_243_a_4.jpg,T10_243,T10,17,a,4,5,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_243_b_4.jpg,T10_243,T10,17,b,4,3,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_243_a_4.jpg,T10_243,T10,18,a,4,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_243_b_4.jpg,T10_243,T10,18,b,4,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_243_a_4.jpg,T10_243,T10,19,a,4,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_243_b_4.jpg,T10_243,T10,19,b,4,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_243_a_4.jpg,T10_243,T10,20,a,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_243_b_4.jpg,T10_243,T10,20,b,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_243_a_5.jpg,T10_243,T10,21,a,5,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_243_b_5.jpg,T10_243,T10,21,b,5,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_243_a_5.jpg,T10_243,T10,22,a,5,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_243_b_5.jpg,T10_243,T10,22,b,5,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_243_a_5.jpg,T10_243,T10,23,a,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_243_b_5.jpg,T10_243,T10,23,b,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_243_a_5.jpg,T10_243,T10,24,a,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_243_b_5.jpg,T10_243,T10,24,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_243_a_5.jpg,T10_243,T10,25,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_243_b_5.jpg,T10_243,T10,25,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_243_a_5.jpg,T10_243,T10,26,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_243_b_5.jpg,T10_243,T10,26,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_253_a_1.jpg,T10_253,T10,1,a,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_253_b_1.jpg,T10_253,T10,1,b,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_253_a_1.jpg,T10_253,T10,2,a,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_253_b_1.jpg,T10_253,T10,2,b,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_253_a_1.jpg,T10_253,T10,3,a,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_253_b_1.jpg,T10_253,T10,3,b,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_253_a_1.jpg,T10_253,T10,4,a,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_253_b_1.jpg,T10_253,T10,4,b,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_253_a_2.jpg,T10_253,T10,5,a,2,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_253_b_2.jpg,T10_253,T10,5,b,2,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_253_a_2.jpg,T10_253,T10,6,a,2,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_253_b_2.jpg,T10_253,T10,6,b,2,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_253_a_2.jpg,T10_253,T10,7,a,2,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_253_b_2.jpg,T10_253,T10,7,b,2,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_253_a_2.jpg,T10_253,T10,8,a,2,1,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_253_b_2.jpg,T10_253,T10,8,b,2,2,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_253_a_2.jpg,T10_253,T10,9,a,2,2,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_253_b_2.jpg,T10_253,T10,9,b,2,2,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_253_a_3.jpg,T10_253,T10,10,a,3,2,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_253_b_3.jpg,T10_253,T10,10,b,3,3,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_253_a_3.jpg,T10_253,T10,11,a,3,3,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_253_b_3.jpg,T10_253,T10,11,b,3,3,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_253_a_3.jpg,T10_253,T10,12,a,3,3,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_253_b_3.jpg,T10_253,T10,12,b,3,3,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_253_a_3.jpg,T10_253,T10,13,a,3,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_253_b_3.jpg,T10_253,T10,13,b,3,5,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_253_a_3.jpg,T10_253,T10,14,a,3,3,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_253_b_3.jpg,T10_253,T10,14,b,3,3,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_253_a_3.jpg,T10_253,T10,15,a,3,3,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_253_b_3.jpg,T10_253,T10,15,b,3,5,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_253_a_3.jpg,T10_253,T10,16,a,3,4,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_253_b_3.jpg,T10_253,T10,16,b,3,5,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_253_a_3.jpg,T10_253,T10,17,a,3,4,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_253_b_3.jpg,T10_253,T10,17,b,3,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_253_a_4.jpg,T10_253,T10,18,a,4,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_253_b_4.jpg,T10_253,T10,18,b,4,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_253_a_4.jpg,T10_253,T10,19,a,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_253_b_4.jpg,T10_253,T10,19,b,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_253_a_4.jpg,T10_253,T10,20,a,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_253_b_4.jpg,T10_253,T10,20,b,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_253_a_4.jpg,T10_253,T10,21,a,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_253_b_4.jpg,T10_253,T10,21,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_253_a_4.jpg,T10_253,T10,22,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_253_b_4.jpg,T10_253,T10,22,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_253_a_4.jpg,T10_253,T10,23,a,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_253_b_4.jpg,T10_253,T10,23,b,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_253_a_4.jpg,T10_253,T10,24,a,4,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_253_b_4.jpg,T10_253,T10,24,b,4,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_253_a_5.jpg,T10_253,T10,25,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_253_b_5.jpg,T10_253,T10,25,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_276_a_1.jpg,T10_276,T10,1,a,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_276_b_1.jpg,T10_276,T10,1,b,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_276_a_1.jpg,T10_276,T10,2,a,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_276_b_1.jpg,T10_276,T10,2,b,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_276_a_1.jpg,T10_276,T10,3,a,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_276_b_1.jpg,T10_276,T10,3,b,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_276_a_1.jpg,T10_276,T10,4,a,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_276_b_1.jpg,T10_276,T10,4,b,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_276_a_1.jpg,T10_276,T10,5,a,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_276_b_1.jpg,T10_276,T10,5,b,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_276_a_1.jpg,T10_276,T10,6,a,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_276_b_1.jpg,T10_276,T10,6,b,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_276_a_1.jpg,T10_276,T10,7,a,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_276_b_1.jpg,T10_276,T10,7,b,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_276_a_1.jpg,T10_276,T10,8,a,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_276_b_1.jpg,T10_276,T10,8,b,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_276_a_2.jpg,T10_276,T10,9,a,2,1,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_276_b_2.jpg,T10_276,T10,9,b,2,1,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_276_a_2.jpg,T10_276,T10,10,a,2,2,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_276_b_2.jpg,T10_276,T10,10,b,2,2,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_276_a_2.jpg,T10_276,T10,11,a,2,2,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_276_b_2.jpg,T10_276,T10,11,b,2,2,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_276_a_3.jpg,T10_276,T10,12,a,3,3,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_276_b_3.jpg,T10_276,T10,12,b,3,3,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_276_a_3.jpg,T10_276,T10,13,a,3,3,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_276_b_3.jpg,T10_276,T10,13,b,3,3,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_276_a_3.jpg,T10_276,T10,14,a,3,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_276_b_3.jpg,T10_276,T10,14,b,3,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_276_a_3.jpg,T10_276,T10,15,a,3,3,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_276_b_3.jpg,T10_276,T10,15,b,3,3,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_276_a_3.jpg,T10_276,T10,16,a,3,3,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_276_b_3.jpg,T10_276,T10,16,b,3,3,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_276_a_3.jpg,T10_276,T10,17,a,3,3,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_276_b_3.jpg,T10_276,T10,17,b,3,3,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_276_a_4.jpg,T10_276,T10,18,a,4,4,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_276_b_4.jpg,T10_276,T10,18,b,4,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_276_a_4.jpg,T10_276,T10,19,a,4,4,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_276_b_4.jpg,T10_276,T10,19,b,4,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_276_a_4.jpg,T10_276,T10,20,a,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_276_b_4.jpg,T10_276,T10,20,b,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_276_a_5.jpg,T10_276,T10,21,a,5,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_276_b_5.jpg,T10_276,T10,21,b,5,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_276_a_5.jpg,T10_276,T10,22,a,5,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_276_b_5.jpg,T10_276,T10,22,b,5,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_276_a_5.jpg,T10_276,T10,23,a,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_276_b_5.jpg,T10_276,T10,23,b,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_276_a_5.jpg,T10_276,T10,24,a,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_276_b_5.jpg,T10_276,T10,24,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_276_a_5.jpg,T10_276,T10,25,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_276_b_5.jpg,T10_276,T10,25,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_276_a_5.jpg,T10_276,T10,26,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_276_b_5.jpg,T10_276,T10,26,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_296_a_1.jpg,T10_296,T10,1,a,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_296_b_1.jpg,T10_296,T10,1,b,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_296_a_1.jpg,T10_296,T10,2,a,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_296_b_1.jpg,T10_296,T10,2,b,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_296_a_1.jpg,T10_296,T10,3,a,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_296_b_1.jpg,T10_296,T10,3,b,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_296_a_1.jpg,T10_296,T10,4,a,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_296_b_1.jpg,T10_296,T10,4,b,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_296_a_1.jpg,T10_296,T10,5,a,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_296_b_1.jpg,T10_296,T10,5,b,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_296_a_1.jpg,T10_296,T10,6,a,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_296_b_1.jpg,T10_296,T10,6,b,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_296_a_1.jpg,T10_296,T10,7,a,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_296_b_1.jpg,T10_296,T10,7,b,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_296_a_2.jpg,T10_296,T10,8,a,2,2,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_296_b_2.jpg,T10_296,T10,8,b,2,2,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_296_a_2.jpg,T10_296,T10,9,a,2,2,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_296_b_2.jpg,T10_296,T10,9,b,2,2,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_296_a_2.jpg,T10_296,T10,10,a,2,3,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_296_b_2.jpg,T10_296,T10,10,b,2,2,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_296_a_3.jpg,T10_296,T10,11,a,3,3,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_296_b_3.jpg,T10_296,T10,11,b,3,3,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_296_a_3.jpg,T10_296,T10,12,a,3,3,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_296_b_3.jpg,T10_296,T10,12,b,3,3,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_296_a_3.jpg,T10_296,T10,13,a,3,3,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_296_b_3.jpg,T10_296,T10,13,b,3,3,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_296_a_3.jpg,T10_296,T10,14,a,3,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_296_b_3.jpg,T10_296,T10,14,b,3,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_296_a_3.jpg,T10_296,T10,15,a,3,3,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_296_b_3.jpg,T10_296,T10,15,b,3,5,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_296_a_3.jpg,T10_296,T10,16,a,3,3,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_296_b_3.jpg,T10_296,T10,16,b,3,5,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_296_a_3.jpg,T10_296,T10,17,a,3,5,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_296_b_3.jpg,T10_296,T10,17,b,3,5,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_296_a_4.jpg,T10_296,T10,18,a,4,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_296_b_4.jpg,T10_296,T10,18,b,4,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_296_a_4.jpg,T10_296,T10,19,a,4,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_296_b_4.jpg,T10_296,T10,19,b,4,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_296_a_4.jpg,T10_296,T10,20,a,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_296_b_4.jpg,T10_296,T10,20,b,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_296_a_5.jpg,T10_296,T10,21,a,5,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_296_b_5.jpg,T10_296,T10,21,b,5,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_296_a_5.jpg,T10_296,T10,22,a,5,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_296_b_5.jpg,T10_296,T10,22,b,5,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_296_a_5.jpg,T10_296,T10,23,a,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_296_b_5.jpg,T10_296,T10,23,b,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_296_a_5.jpg,T10_296,T10,24,a,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_296_b_5.jpg,T10_296,T10,24,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_296_a_5.jpg,T10_296,T10,25,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_296_b_5.jpg,T10_296,T10,25,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_296_a_5.jpg,T10_296,T10,26,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_296_b_5.jpg,T10_296,T10,26,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_315_a_1.jpg,T10_315,T10,1,a,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_315_b_1.jpg,T10_315,T10,1,b,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_315_a_1.jpg,T10_315,T10,2,a,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_315_b_1.jpg,T10_315,T10,2,b,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_315_a_1.jpg,T10_315,T10,3,a,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_315_b_1.jpg,T10_315,T10,3,b,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_315_a_1.jpg,T10_315,T10,4,a,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_315_b_1.jpg,T10_315,T10,4,b,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_315_a_1.jpg,T10_315,T10,5,a,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_315_b_1.jpg,T10_315,T10,5,b,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_315_a_1.jpg,T10_315,T10,6,a,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_315_b_1.jpg,T10_315,T10,6,b,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_315_a_1.jpg,T10_315,T10,7,a,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_315_b_1.jpg,T10_315,T10,7,b,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_315_a_1.jpg,T10_315,T10,8,a,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_315_b_1.jpg,T10_315,T10,8,b,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_315_a_2.jpg,T10_315,T10,9,a,2,1,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_315_b_2.jpg,T10_315,T10,9,b,2,1,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_315_a_2.jpg,T10_315,T10,10,a,2,1,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_315_b_2.jpg,T10_315,T10,10,b,2,1,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_315_a_2.jpg,T10_315,T10,11,a,2,1,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_315_b_2.jpg,T10_315,T10,11,b,2,2,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_315_a_2.jpg,T10_315,T10,12,a,2,2,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_315_b_2.jpg,T10_315,T10,12,b,2,2,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_315_a_2.jpg,T10_315,T10,13,a,2,2,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_315_b_2.jpg,T10_315,T10,13,b,2,3,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_315_a_2.jpg,T10_315,T10,14,a,2,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_315_b_2.jpg,T10_315,T10,14,b,2,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_315_a_3.jpg,T10_315,T10,15,a,3,3,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_315_b_3.jpg,T10_315,T10,15,b,3,3,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_315_a_3.jpg,T10_315,T10,16,a,3,5,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_315_b_3.jpg,T10_315,T10,16,b,3,3,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_315_a_3.jpg,T10_315,T10,17,a,3,5,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_315_b_3.jpg,T10_315,T10,17,b,3,4,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_315_a_3.jpg,T10_315,T10,18,a,3,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_315_b_3.jpg,T10_315,T10,18,b,3,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_315_a_4.jpg,T10_315,T10,19,a,4,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_315_b_4.jpg,T10_315,T10,19,b,4,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_315_a_4.jpg,T10_315,T10,20,a,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_315_b_4.jpg,T10_315,T10,20,b,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_315_a_4.jpg,T10_315,T10,21,a,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_315_b_4.jpg,T10_315,T10,21,b,4,5,5.0,,
