model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
mld,data/Avocado Ripening Dataset/T10_d05_213_a_1.jpg,T10_213,T10,5,a,1,1,21.0,15.61726188659668,-4.1580986976623535
mld,data/Avocado Ripening Dataset/T10_d05_213_b_1.jpg,T10_213,T10,5,b,1,1,21.0,16.778804779052734,-5.010721206665039
mld,data/Avocado Ripening Dataset/T10_d06_213_a_1.jpg,T10_213,T10,6,a,1,1,20.0,12.552980422973633,-1.9087830781936646
mld,data/Avocado Ripening Dataset/T10_d06_213_b_1.jpg,T10_213,T10,6,b,1,1,20.0,14.227739334106445,-3.1381287574768066
mld,data/Avocado Ripening Dataset/T10_d07_213_a_1.jpg,T10_213,T10,7,a,1,1,19.0,13.581799507141113,-2.6639814376831055
mld,data/Avocado Ripening Dataset/T10_d07_213_b_1.jpg,T10_213,T10,7,b,1,1,19.0,13.29317855834961,-2.4521212577819824
mld,data/Avocado Ripening Dataset/T10_d08_213_a_1.jpg,T10_213,T10,8,a,1,1,18.0,11.461755752563477,-1.1077767610549927
mld,data/Avocado Ripening Dataset/T10_d08_213_b_1.jpg,T10_213,T10,8,b,1,2,18.0,10.815608024597168,-0.6334768533706665
mld,data/Avocado Ripening Dataset/T10_d09_213_a_2.jpg,T10_213,T10,9,a,2,3,17.0,10.35349178314209,-0.29426348209381104
mld,data/Avocado Ripening Dataset/T10_d09_213_b_2.jpg,T10_213,T10,9,b,2,2,17.0,10.489904403686523,-0.394395649433136
mld,data/Avocado Ripening Dataset/T10_d10_213_a_2.jpg,T10_213,T10,10,a,2,3,16.0,10.298766136169434,-0.25409209728240967
mld,data/Avocado Ripening Dataset/T10_d10_213_b_2.jpg,T10_213,T10,10,b,2,3,16.0,10.344594955444336,-0.28773292899131775
mld,data/Avocado Ripening Dataset/T10_d11_213_a_3.jpg,T10_213,T10,11,a,3,3,15.0,9.813370704650879,0.10220925509929657
mld,data/Avocado Ripening Dataset/T10_d11_213_b_3.jpg,T10_213,T10,11,b,3,3,15.0,10.346842765808105,-0.2893826365470886
mld,data/Avocado Ripening Dataset/T10_d12_213_a_3.jpg,T10_213,T10,12,a,3,3,14.0,9.705422401428223,0.18144778907299042
mld,data/Avocado Ripening Dataset/T10_d12_213_b_3.jpg,T10_213,T10,12,b,3,3,14.0,10.010514259338379,-0.04250257834792137
mld,data/Avocado Ripening Dataset/T10_d13_213_a_3.jpg,T10_213,T10,13,a,3,5,13.0,8.266368865966797,1.237775444984436
mld,data/Avocado Ripening Dataset/T10_d13_213_b_3.jpg,T10_213,T10,13,b,3,4,13.0,8.551265716552734,1.0286487340927124
mld,data/Avocado Ripening Dataset/T10_d14_213_a_3.jpg,T10_213,T10,14,a,3,4,12.0,8.787055015563965,0.8555691242218018
mld,data/Avocado Ripening Dataset/T10_d14_213_b_3.jpg,T10_213,T10,14,b,3,5,12.0,8.058289527893066,1.3905152082443237
mld,data/Avocado Ripening Dataset/T10_d15_213_a_3.jpg,T10_213,T10,15,a,3,5,11.0,8.496214866638184,1.0690587759017944
mld,data/Avocado Ripening Dataset/T10_d15_213_b_3.jpg,T10_213,T10,15,b,3,5,11.0,8.100522994995117,1.3595136404037476
mld,data/Avocado Ripening Dataset/T10_d16_213_a_3.jpg,T10_213,T10,16,a,3,5,10.0,8.449740409851074,1.1031728982925415
mld,data/Avocado Ripening Dataset/T10_d16_213_b_3.jpg,T10_213,T10,16,b,3,5,10.0,7.520009517669678,1.7856358289718628
mld,data/Avocado Ripening Dataset/T10_d17_213_a_3.jpg,T10_213,T10,17,a,3,5,9.0,7.732441425323486,1.6297014951705933
mld,data/Avocado Ripening Dataset/T10_d17_213_b_3.jpg,T10_213,T10,17,b,3,5,9.0,7.305145740509033,1.9433550834655762
mld,data/Avocado Ripening Dataset/T10_d18_213_a_4.jpg,T10_213,T10,18,a,4,4,8.0,8.496609687805176,1.068768858909607
mld,data/Avocado Ripening Dataset/T10_d18_213_b_4.jpg,T10_213,T10,18,b,4,5,8.0,7.083940505981445,2.105729579925537
mld,data/Avocado Ripening Dataset/T10_d19_213_a_4.jpg,T10_213,T10,19,a,4,5,7.0,8.485042572021484,1.07725989818573
mld,data/Avocado Ripening Dataset/T10_d19_213_b_4.jpg,T10_213,T10,19,b,4,5,7.0,6.562099456787109,2.488783597946167
mld,data/Avocado Ripening Dataset/T10_d20_213_a_4.jpg,T10_213,T10,20,a,4,5,6.0,8.248867988586426,1.250622272491455
mld,data/Avocado Ripening Dataset/T10_d20_213_b_4.jpg,T10_213,T10,20,b,4,5,6.0,6.993470668792725,2.172138214111328
mld,data/Avocado Ripening Dataset/T10_d21_213_a_4.jpg,T10_213,T10,21,a,4,5,5.0,5.479055404663086,3.2837846279144287
mld,data/Avocado Ripening Dataset/T10_d21_213_b_4.jpg,T10_213,T10,21,b,4,5,5.0,2.877385139465332,5.19352388381958
mld,data/Avocado Ripening Dataset/T10_d22_213_a_4.jpg,T10_213,T10,22,a,4,5,4.0,6.034605503082275,2.8759868144989014
mld,data/Avocado Ripening Dataset/T10_d22_213_b_4.jpg,T10_213,T10,22,b,4,5,4.0,3.706831932067871,4.584673881530762
mld,data/Avocado Ripening Dataset/T10_d23_213_a_4.jpg,T10_213,T10,23,a,4,5,3.0,4.585897445678711,3.939401626586914
mld,data/Avocado Ripening Dataset/T10_d23_213_b_4.jpg,T10_213,T10,23,b,4,5,3.0,4.090687274932861,4.302907466888428
mld,data/Avocado Ripening Dataset/T10_d24_213_a_5.jpg,T10_213,T10,24,a,5,5,2.0,3.567898750305176,4.686656951904297
mld,data/Avocado Ripening Dataset/T10_d24_213_b_5.jpg,T10_213,T10,24,b,5,5,2.0,3.008265972137451,5.097451686859131
mld,data/Avocado Ripening Dataset/T10_d25_213_a_5.jpg,T10_213,T10,25,a,5,5,1.0,4.480745792388916,4.016587257385254
mld,data/Avocado Ripening Dataset/T10_d25_213_b_5.jpg,T10_213,T10,25,b,5,5,1.0,1.6966009140014648,6.0602707862854
mld,data/Avocado Ripening Dataset/T10_d26_213_a_5.jpg,T10_213,T10,26,a,5,5,0.0,3.1055502891540527,5.026040554046631
mld,data/Avocado Ripening Dataset/T10_d26_213_b_5.jpg,T10_213,T10,26,b,5,5,0.0,0.8659677505493164,6.669991493225098
mld,data/Avocado Ripening Dataset/T10_d01_243_a_1.jpg,T10_243,T10,1,a,1,1,25.0,19.151477813720703,-6.752366065979004
mld,data/Avocado Ripening Dataset/T10_d01_243_b_1.jpg,T10_243,T10,1,b,1,1,25.0,17.97286605834961,-5.887214660644531
mld,data/Avocado Ripening Dataset/T10_d02_243_a_1.jpg,T10_243,T10,2,a,1,1,24.0,14.917133331298828,-3.644174098968506
mld,data/Avocado Ripening Dataset/T10_d02_243_b_1.jpg,T10_243,T10,2,b,1,1,24.0,20.793773651123047,-7.957882881164551
mld,data/Avocado Ripening Dataset/T10_d03_243_a_1.jpg,T10_243,T10,3,a,1,1,23.0,21.419700622558594,-8.417341232299805
mld,data/Avocado Ripening Dataset/T10_d03_243_b_1.jpg,T10_243,T10,3,b,1,1,23.0,15.97671890258789,-4.421956539154053
mld,data/Avocado Ripening Dataset/T10_d04_243_a_1.jpg,T10_243,T10,4,a,1,1,22.0,21.050491333007812,-8.146326065063477
mld,data/Avocado Ripening Dataset/T10_d04_243_b_1.jpg,T10_243,T10,4,b,1,1,22.0,16.09965705871582,-4.512198448181152
mld,data/Avocado Ripening Dataset/T10_d05_243_a_1.jpg,T10_243,T10,5,a,1,1,21.0,24.58754539489746,-10.742676734924316
mld,data/Avocado Ripening Dataset/T10_d05_243_b_1.jpg,T10_243,T10,5,b,1,1,21.0,17.123245239257812,-5.263556480407715
mld,data/Avocado Ripening Dataset/T10_d06_243_a_1.jpg,T10_243,T10,6,a,1,1,20.0,22.58708953857422,-9.274255752563477
mld,data/Avocado Ripening Dataset/T10_d06_243_b_1.jpg,T10_243,T10,6,b,1,1,20.0,16.8140869140625,-5.03662109375
mld,data/Avocado Ripening Dataset/T10_d07_243_a_1.jpg,T10_243,T10,7,a,1,1,19.0,22.266307830810547,-9.038787841796875
mld,data/Avocado Ripening Dataset/T10_d07_243_b_1.jpg,T10_243,T10,7,b,1,1,19.0,17.033855438232422,-5.197940349578857
mld,data/Avocado Ripening Dataset/T10_d08_243_a_1.jpg,T10_243,T10,8,a,1,1,18.0,17.36380386352539,-5.440135955810547
mld,data/Avocado Ripening Dataset/T10_d08_243_b_1.jpg,T10_243,T10,8,b,1,1,18.0,12.334095001220703,-1.7481122016906738
mld,data/Avocado Ripening Dataset/T10_d09_243_a_2.jpg,T10_243,T10,9,a,2,1,17.0,13.653207778930664,-2.716398239135742
mld,data/Avocado Ripening Dataset/T10_d09_243_b_2.jpg,T10_243,T10,9,b,2,2,17.0,10.463056564331055,-0.37468889355659485
mld,data/Avocado Ripening Dataset/T10_d10_243_a_2.jpg,T10_243,T10,10,a,2,1,16.0,11.77647590637207,-1.3387956619262695
mld,data/Avocado Ripening Dataset/T10_d10_243_b_2.jpg,T10_243,T10,10,b,2,2,16.0,10.661511421203613,-0.5203627347946167
mld,data/Avocado Ripening Dataset/T10_d11_243_a_2.jpg,T10_243,T10,11,a,2,2,15.0,10.947937965393066,-0.7306126952171326
mld,data/Avocado Ripening Dataset/T10_d11_243_b_2.jpg,T10_243,T10,11,b,2,2,15.0,10.652253150939941,-0.5135672092437744
mld,data/Avocado Ripening Dataset/T10_d12_243_a_2.jpg,T10_243,T10,12,a,2,2,14.0,10.56613540649414,-0.4503530263900757
mld,data/Avocado Ripening Dataset/T10_d12_243_b_2.jpg,T10_243,T10,12,b,2,3,14.0,10.272029876708984,-0.23446686565876007
mld,data/Avocado Ripening Dataset/T10_d13_243_a_3.jpg,T10_243,T10,13,a,3,3,13.0,10.00534439086914,-0.03870781883597374
mld,data/Avocado Ripening Dataset/T10_d13_243_b_3.jpg,T10_243,T10,13,b,3,3,13.0,10.078625679016113,-0.09249988198280334
mld,data/Avocado Ripening Dataset/T10_d14_243_a_3.jpg,T10_243,T10,14,a,3,3,12.0,9.711170196533203,0.17722900211811066
mld,data/Avocado Ripening Dataset/T10_d14_243_b_3.jpg,T10_243,T10,14,b,3,3,12.0,9.702689170837402,0.18345381319522858
mld,data/Avocado Ripening Dataset/T10_d15_243_a_3.jpg,T10_243,T10,15,a,3,3,11.0,9.59266185760498,0.26421865820884705
mld,data/Avocado Ripening Dataset/T10_d15_243_b_3.jpg,T10_243,T10,15,b,3,3,11.0,9.941198348999023,0.008377790451049805
mld,data/Avocado Ripening Dataset/T10_d16_243_a_3.jpg,T10_243,T10,16,a,3,4,10.0,9.207592964172363,0.5468763709068298
mld,data/Avocado Ripening Dataset/T10_d16_243_b_3.jpg,T10_243,T10,16,b,3,3,10.0,9.755768775939941,0.14449112117290497
mld,data/Avocado Ripening Dataset/T10_d17_243_a_4.jpg,T10_243,T10,17,a,4,4,9.0,8.769988059997559,0.8680970668792725
mld,data/Avocado Ripening Dataset/T10_d17_243_b_4.jpg,T10_243,T10,17,b,4,3,9.0,9.599510192871094,0.2591918110847473
mld,data/Avocado Ripening Dataset/T10_d18_243_a_4.jpg,T10_243,T10,18,a,4,4,8.0,8.990606307983398,0.7061538100242615
mld,data/Avocado Ripening Dataset/T10_d18_243_b_4.jpg,T10_243,T10,18,b,4,3,8.0,9.485468864440918,0.3429032564163208
mld,data/Avocado Ripening Dataset/T10_d19_243_a_4.jpg,T10_243,T10,19,a,4,5,7.0,7.5615315437316895,1.7551568746566772
mld,data/Avocado Ripening Dataset/T10_d19_243_b_4.jpg,T10_243,T10,19,b,4,3,7.0,9.52684211730957,0.31253373622894287
mld,data/Avocado Ripening Dataset/T10_d20_243_a_4.jpg,T10_243,T10,20,a,4,5,6.0,7.66535758972168,1.6789441108703613
mld,data/Avocado Ripening Dataset/T10_d20_243_b_4.jpg,T10_243,T10,20,b,4,4,6.0,9.165013313293457,0.5781317949295044
mld,data/Avocado Ripening Dataset/T10_d21_243_a_5.jpg,T10_243,T10,21,a,5,5,5.0,5.989901542663574,2.908801794052124
mld,data/Avocado Ripening Dataset/T10_d21_243_b_5.jpg,T10_243,T10,21,b,5,4,5.0,8.895299911499023,0.776112973690033
mld,data/Avocado Ripening Dataset/T10_d22_243_a_5.jpg,T10_243,T10,22,a,5,5,4.0,6.576510429382324,2.4782052040100098
mld,data/Avocado Ripening Dataset/T10_d22_243_b_5.jpg,T10_243,T10,22,b,5,4,4.0,9.075175285339355,0.6440763473510742
mld,data/Avocado Ripening Dataset/T10_d23_243_a_5.jpg,T10_243,T10,23,a,5,5,3.0,4.185047626495361,4.233642578125
mld,data/Avocado Ripening Dataset/T10_d23_243_b_5.jpg,T10_243,T10,23,b,5,4,3.0,8.830829620361328,0.8234372138977051
mld,data/Avocado Ripening Dataset/T10_d24_243_a_5.jpg,T10_243,T10,24,a,5,5,2.0,4.575681209564209,3.9469008445739746
mld,data/Avocado Ripening Dataset/T10_d24_243_b_5.jpg,T10_243,T10,24,b,5,4,2.0,8.899807929992676,0.772803783416748
mld,data/Avocado Ripening Dataset/T10_d25_243_a_5.jpg,T10_243,T10,25,a,5,5,1.0,1.9898643493652344,5.8450026512146
mld,data/Avocado Ripening Dataset/T10_d25_243_b_5.jpg,T10_243,T10,25,b,5,5,1.0,7.389240264892578,1.8816262483596802
mld,data/Avocado Ripening Dataset/T10_d26_243_a_5.jpg,T10_243,T10,26,a,5,5,0.0,2.9106554985046387,5.169101715087891
mld,data/Avocado Ripening Dataset/T10_d26_243_b_5.jpg,T10_243,T10,26,b,5,4,0.0,8.607147216796875,0.987629234790802
mld,data/Avocado Ripening Dataset/T10_d01_253_a_1.jpg,T10_253,T10,1,a,1,1,24.0,13.861166000366211,-2.869048595428467
mld,data/Avocado Ripening Dataset/T10_d01_253_b_1.jpg,T10_253,T10,1,b,1,1,24.0,13.690189361572266,-2.743543863296509
mld,data/Avocado Ripening Dataset/T10_d02_253_a_1.jpg,T10_253,T10,2,a,1,1,23.0,12.809608459472656,-2.0971591472625732
mld,data/Avocado Ripening Dataset/T10_d02_253_b_1.jpg,T10_253,T10,2,b,1,1,23.0,12.59813404083252,-1.9419282674789429
mld,data/Avocado Ripening Dataset/T10_d03_253_a_1.jpg,T10_253,T10,3,a,1,1,22.0,12.100920677185059,-1.5769520998001099
mld,data/Avocado Ripening Dataset/T10_d03_253_b_1.jpg,T10_253,T10,3,b,1,1,22.0,13.535707473754883,-2.63014817237854
mld,data/Avocado Ripening Dataset/T10_d04_253_a_1.jpg,T10_253,T10,4,a,1,1,21.0,13.135565757751465,-2.336426258087158
mld,data/Avocado Ripening Dataset/T10_d04_253_b_1.jpg,T10_253,T10,4,b,1,1,21.0,15.505454063415527,-4.0760273933410645
mld,data/Avocado Ripening Dataset/T10_d05_253_a_2.jpg,T10_253,T10,5,a,2,1,20.0,14.422964096069336,-3.2814321517944336
mld,data/Avocado Ripening Dataset/T10_d05_253_b_2.jpg,T10_253,T10,5,b,2,1,20.0,16.18465232849121,-4.574588298797607
mld,data/Avocado Ripening Dataset/T10_d06_253_a_2.jpg,T10_253,T10,6,a,2,1,19.0,11.470325469970703,-1.1140680313110352
mld,data/Avocado Ripening Dataset/T10_d06_253_b_2.jpg,T10_253,T10,6,b,2,1,19.0,12.398548126220703,-1.7954233884811401
mld,data/Avocado Ripening Dataset/T10_d07_253_a_2.jpg,T10_253,T10,7,a,2,1,18.0,12.182085037231445,-1.6365302801132202
mld,data/Avocado Ripening Dataset/T10_d07_253_b_2.jpg,T10_253,T10,7,b,2,1,18.0,12.534433364868164,-1.8951693773269653
mld,data/Avocado Ripening Dataset/T10_d08_253_a_2.jpg,T10_253,T10,8,a,2,2,17.0,10.655091285705566,-0.5156503319740295
mld,data/Avocado Ripening Dataset/T10_d08_253_b_2.jpg,T10_253,T10,8,b,2,2,17.0,11.169756889343262,-0.8934371471405029
mld,data/Avocado Ripening Dataset/T10_d09_253_a_2.jpg,T10_253,T10,9,a,2,3,16.0,10.2633638381958,-0.22810566425323486
mld,data/Avocado Ripening Dataset/T10_d09_253_b_2.jpg,T10_253,T10,9,b,2,2,16.0,10.653331756591797,-0.5143591165542603
mld,data/Avocado Ripening Dataset/T10_d10_253_a_3.jpg,T10_253,T10,10,a,3,2,15.0,10.44252872467041,-0.3596201539039612
mld,data/Avocado Ripening Dataset/T10_d10_253_b_3.jpg,T10_253,T10,10,b,3,2,15.0,10.641493797302246,-0.5056689977645874
mld,data/Avocado Ripening Dataset/T10_d11_253_a_3.jpg,T10_253,T10,11,a,3,3,14.0,10.237638473510742,-0.20922169089317322
mld,data/Avocado Ripening Dataset/T10_d11_253_b_3.jpg,T10_253,T10,11,b,3,2,14.0,10.528169631958008,-0.42248404026031494
mld,data/Avocado Ripening Dataset/T10_d12_253_a_3.jpg,T10_253,T10,12,a,3,3,13.0,9.98436164855957,-0.023305624723434448
mld,data/Avocado Ripening Dataset/T10_d12_253_b_3.jpg,T10_253,T10,12,b,3,3,13.0,10.140792846679688,-0.1381332278251648
mld,data/Avocado Ripening Dataset/T10_d13_253_a_3.jpg,T10_253,T10,13,a,3,4,12.0,9.172329902648926,0.572760820388794
mld,data/Avocado Ripening Dataset/T10_d13_253_b_3.jpg,T10_253,T10,13,b,3,5,12.0,8.402048110961914,1.1381815671920776
mld,data/Avocado Ripening Dataset/T10_d14_253_a_3.jpg,T10_253,T10,14,a,3,4,11.0,9.254206657409668,0.5126600861549377
mld,data/Avocado Ripening Dataset/T10_d14_253_b_3.jpg,T10_253,T10,14,b,3,5,11.0,7.678661346435547,1.6691786050796509
mld,data/Avocado Ripening Dataset/T10_d15_253_a_3.jpg,T10_253,T10,15,a,3,3,10.0,9.504586219787598,0.3288704752922058
mld,data/Avocado Ripening Dataset/T10_d15_253_b_3.jpg,T10_253,T10,15,b,3,4,10.0,9.200664520263672,0.5519617795944214
mld,data/Avocado Ripening Dataset/T10_d16_253_a_3.jpg,T10_253,T10,16,a,3,3,9.0,9.436497688293457,0.3788502514362335
mld,data/Avocado Ripening Dataset/T10_d16_253_b_3.jpg,T10_253,T10,16,b,3,5,9.0,8.258610725402832,1.243470549583435
mld,data/Avocado Ripening Dataset/T10_d17_253_a_3.jpg,T10_253,T10,17,a,3,4,8.0,9.26587963104248,0.5040910840034485
mld,data/Avocado Ripening Dataset/T10_d17_253_b_3.jpg,T10_253,T10,17,b,3,5,8.0,6.995038032531738,2.170987844467163
mld,data/Avocado Ripening Dataset/T10_d18_253_a_4.jpg,T10_253,T10,18,a,4,5,7.0,7.944340705871582,1.4741584062576294
mld,data/Avocado Ripening Dataset/T10_d18_253_b_4.jpg,T10_253,T10,18,b,4,5,7.0,8.228025436401367,1.2659213542938232
mld,data/Avocado Ripening Dataset/T10_d19_253_a_4.jpg,T10_253,T10,19,a,4,4,6.0,8.522253036499023,1.049945592880249
mld,data/Avocado Ripening Dataset/T10_d19_253_b_4.jpg,T10_253,T10,19,b,4,5,6.0,8.273245811462402,1.2327274084091187
mld,data/Avocado Ripening Dataset/T10_d20_253_a_4.jpg,T10_253,T10,20,a,4,4,5.0,8.623396873474121,0.9757017493247986
mld,data/Avocado Ripening Dataset/T10_d20_253_b_4.jpg,T10_253,T10,20,b,4,5,5.0,7.3922624588012695,1.879407525062561
mld,data/Avocado Ripening Dataset/T10_d21_253_a_4.jpg,T10_253,T10,21,a,4,5,4.0,7.238478183746338,1.992292046546936
mld,data/Avocado Ripening Dataset/T10_d21_253_b_4.jpg,T10_253,T10,21,b,4,5,4.0,5.373310089111328,3.3614063262939453
mld,data/Avocado Ripening Dataset/T10_d22_253_a_4.jpg,T10_253,T10,22,a,4,5,3.0,6.396527290344238,2.610320568084717
mld,data/Avocado Ripening Dataset/T10_d22_253_b_4.jpg,T10_253,T10,22,b,4,5,3.0,6.026154518127441,2.882190227508545
mld,data/Avocado Ripening Dataset/T10_d23_253_a_4.jpg,T10_253,T10,23,a,4,5,2.0,8.294744491577148,1.2169467210769653
mld,data/Avocado Ripening Dataset/T10_d23_253_b_4.jpg,T10_253,T10,23,b,4,5,2.0,4.230870246887207,4.20000696182251
mld,data/Avocado Ripening Dataset/T10_d24_253_a_4.jpg,T10_253,T10,24,a,4,5,1.0,7.892914295196533,1.5119075775146484
mld,data/Avocado Ripening Dataset/T10_d24_253_b_4.jpg,T10_253,T10,24,b,4,5,1.0,5.227138519287109,3.468702793121338
mld,data/Avocado Ripening Dataset/T10_d25_253_a_5.jpg,T10_253,T10,25,a,5,5,0.0,7.414337635040283,1.8632036447525024
mld,data/Avocado Ripening Dataset/T10_d25_253_b_5.jpg,T10_253,T10,25,b,5,5,0.0,3.335618019104004,4.857161045074463
mld,data/Avocado Ripening Dataset/T10_d01_276_a_1.jpg,T10_276,T10,1,a,1,1,25.0,16.971818923950195,-5.152402400970459
mld,data/Avocado Ripening Dataset/T10_d01_276_b_1.jpg,T10_276,T10,1,b,1,1,25.0,14.53564453125,-3.364145517349243
mld,data/Avocado Ripening Dataset/T10_d02_276_a_1.jpg,T10_276,T10,2,a,1,1,24.0,16.94471549987793,-5.132507801055908
mld,data/Avocado Ripening Dataset/T10_d02_276_b_1.jpg,T10_276,T10,2,b,1,1,24.0,13.165037155151367,-2.3580596446990967
mld,data/Avocado Ripening Dataset/T10_d03_276_a_1.jpg,T10_276,T10,3,a,1,1,23.0,16.189443588256836,-4.578105449676514
mld,data/Avocado Ripening Dataset/T10_d03_276_b_1.jpg,T10_276,T10,3,b,1,1,23.0,14.279726028442383,-3.1762900352478027
mld,data/Avocado Ripening Dataset/T10_d04_276_a_1.jpg,T10_276,T10,4,a,1,1,22.0,15.716282844543457,-4.230784893035889
mld,data/Avocado Ripening Dataset/T10_d04_276_b_1.jpg,T10_276,T10,4,b,1,1,22.0,14.356054306030273,-3.2323174476623535
mld,data/Avocado Ripening Dataset/T10_d05_276_a_1.jpg,T10_276,T10,5,a,1,1,21.0,13.061724662780762,-2.282223701477051
mld,data/Avocado Ripening Dataset/T10_d05_276_b_1.jpg,T10_276,T10,5,b,1,1,21.0,13.101509094238281,-2.311427354812622
mld,data/Avocado Ripening Dataset/T10_d06_276_a_1.jpg,T10_276,T10,6,a,1,1,20.0,16.603260040283203,-4.881864070892334
mld,data/Avocado Ripening Dataset/T10_d06_276_b_1.jpg,T10_276,T10,6,b,1,1,20.0,16.393171310424805,-4.7276506423950195
mld,data/Avocado Ripening Dataset/T10_d07_276_a_1.jpg,T10_276,T10,7,a,1,1,19.0,16.744308471679688,-4.985400676727295
mld,data/Avocado Ripening Dataset/T10_d07_276_b_1.jpg,T10_276,T10,7,b,1,1,19.0,16.513103485107422,-4.815686225891113
mld,data/Avocado Ripening Dataset/T10_d08_276_a_1.jpg,T10_276,T10,8,a,1,1,18.0,13.450627326965332,-2.567695379257202
mld,data/Avocado Ripening Dataset/T10_d08_276_b_1.jpg,T10_276,T10,8,b,1,1,18.0,14.379046440124512,-3.249195098876953
mld,data/Avocado Ripening Dataset/T10_d09_276_a_2.jpg,T10_276,T10,9,a,2,1,17.0,11.991333961486816,-1.4965107440948486
mld,data/Avocado Ripening Dataset/T10_d09_276_b_2.jpg,T10_276,T10,9,b,2,1,17.0,11.88935661315918,-1.4216549396514893
mld,data/Avocado Ripening Dataset/T10_d10_276_a_2.jpg,T10_276,T10,10,a,2,2,16.0,11.136689186096191,-0.8691641688346863
mld,data/Avocado Ripening Dataset/T10_d10_276_b_2.jpg,T10_276,T10,10,b,2,2,16.0,11.007829666137695,-0.7745760083198547
mld,data/Avocado Ripening Dataset/T10_d11_276_a_2.jpg,T10_276,T10,11,a,2,2,15.0,10.771804809570312,-0.6013233065605164
mld,data/Avocado Ripening Dataset/T10_d11_276_b_2.jpg,T10_276,T10,11,b,2,2,15.0,10.725252151489258,-0.5671511292457581
mld,data/Avocado Ripening Dataset/T10_d12_276_a_3.jpg,T10_276,T10,12,a,3,3,14.0,10.303667068481445,-0.25768983364105225
mld,data/Avocado Ripening Dataset/T10_d12_276_b_3.jpg,T10_276,T10,12,b,3,3,14.0,10.276665687561035,-0.23786945641040802
mld,data/Avocado Ripening Dataset/T10_d13_276_a_3.jpg,T10_276,T10,13,a,3,3,13.0,9.462226867675781,0.35996395349502563
mld,data/Avocado Ripening Dataset/T10_d13_276_b_3.jpg,T10_276,T10,13,b,3,3,13.0,9.846746444702148,0.07770971953868866
mld,data/Avocado Ripening Dataset/T10_d14_276_a_3.jpg,T10_276,T10,14,a,3,3,12.0,9.602858543395996,0.256734162569046
mld,data/Avocado Ripening Dataset/T10_d14_276_b_3.jpg,T10_276,T10,14,b,3,3,12.0,9.874271392822266,0.05750555917620659
mld,data/Avocado Ripening Dataset/T10_d15_276_a_3.jpg,T10_276,T10,15,a,3,4,11.0,9.252601623535156,0.5138382911682129
mld,data/Avocado Ripening Dataset/T10_d15_276_b_3.jpg,T10_276,T10,15,b,3,3,11.0,9.82343864440918,0.09481845796108246
mld,data/Avocado Ripening Dataset/T10_d16_276_a_3.jpg,T10_276,T10,16,a,3,4,10.0,8.741044044494629,0.8893435597419739
mld,data/Avocado Ripening Dataset/T10_d16_276_b_3.jpg,T10_276,T10,16,b,3,3,10.0,9.658845901489258,0.21563704311847687
mld,data/Avocado Ripening Dataset/T10_d17_276_a_3.jpg,T10_276,T10,17,a,3,5,9.0,8.433883666992188,1.1148128509521484
mld,data/Avocado Ripening Dataset/T10_d17_276_b_3.jpg,T10_276,T10,17,b,3,4,9.0,9.350095748901367,0.44227334856987
mld,data/Avocado Ripening Dataset/T10_d18_276_a_4.jpg,T10_276,T10,18,a,4,5,8.0,7.985052585601807,1.4442740678787231
mld,data/Avocado Ripening Dataset/T10_d18_276_b_4.jpg,T10_276,T10,18,b,4,5,8.0,8.339009284973145,1.1844546794891357
mld,data/Avocado Ripening Dataset/T10_d19_276_a_4.jpg,T10_276,T10,19,a,4,5,7.0,7.572855472564697,1.7468445301055908
mld,data/Avocado Ripening Dataset/T10_d19_276_b_4.jpg,T10_276,T10,19,b,4,4,7.0,8.736356735229492,0.892784059047699
mld,data/Avocado Ripening Dataset/T10_d20_276_a_4.jpg,T10_276,T10,20,a,4,5,6.0,6.865264892578125,2.266247034072876
mld,data/Avocado Ripening Dataset/T10_d20_276_b_4.jpg,T10_276,T10,20,b,4,4,6.0,8.743993759155273,0.8871780633926392
mld,data/Avocado Ripening Dataset/T10_d21_276_a_5.jpg,T10_276,T10,21,a,5,5,5.0,6.063653945922852,2.8546643257141113
mld,data/Avocado Ripening Dataset/T10_d21_276_b_5.jpg,T10_276,T10,21,b,5,5,5.0,6.269071578979492,2.703878402709961
mld,data/Avocado Ripening Dataset/T10_d22_276_a_5.jpg,T10_276,T10,22,a,5,5,4.0,5.725849628448486,3.1026272773742676
mld,data/Avocado Ripening Dataset/T10_d22_276_b_5.jpg,T10_276,T10,22,b,5,5,4.0,6.522682189941406,2.5177173614501953
